codigo_cultivo,cantidad_registros,cantidad_anios,primer_anio,ultimo_anio,cantidad_cultivos,cantidad_grupos,cantidad_subgrupos,cantidad_desagregaciones,cantidad_nombres_cientificos,cantidad_ciclos
1053000,1327,7,2019,2025,1,1,1,1,1,1
1059900,2020,7,2019,2025,1,1,1,1,1,1
1060100,4408,7,2019,2025,1,1,1,1,1,1
1060200,9642,7,2019,2025,1,1,1,1,1,1
1060300,36,7,2019,2025,1,1,1,1,1,1
1060500,804,7,2019,2025,1,1,1,1,1,1
1060600,2543,7,2019,2025,1,1,1,1,1,1
1060700,261,7,2019,2025,1,1,1,1,1,1
1060900,182,7,2019,2025,1,1,1,1,1,1
1070100,428,7,2019,2025,1,1,1,1,1,1
1070600,253,7,2019,2025,1,1,1,1,1,1
1080100,389,7,2019,2025,1,1,1,1,1,1
1080200,2315,7,2019,2025,1,1,1,1,1,1
1080400,821,7,2019,2025,1,1,1,1,1,1
1080500,49,7,2019,2025,1,1,1,1,1,1
1080601,109,7,2019,2025,1,1,1,1,1,1
1080602,267,7,2019,2025,1,1,1,1,1,1
1080699,1304,7,2019,2025,1,1,1,1,1,1
1080701,3869,7,2019,2025,1,1,1,1,1,1
1080702,1705,7,2019,2025,1,1,1,1,1,1
1080800,15,4,2022,2025,1,1,1,1,1,1
1080900,236,7,2019,2025,1,1,1,1,1,1
1081001,9677,7,2019,2025,1,1,1,1,1,1
1081002,449,7,2019,2025,1,1,1,1,1,1
1089900,9,4,2022,2025,1,1,1,1,1,1
2020100,94,7,2019,2025,1,1,1,1,1,1
2020200,84,7,2019,2025,1,1,1,1,1,1
2020500,44,7,2019,2025,1,1,1,1,1,1
2020900,3,2,2024,2025,1,1,1,1,1,1
2021500,14,7,2019,2025,1,1,1,1,1,1
2021600,21,7,2019,2025,1,1,1,1,1,1
2021700,7,5,2021,2025,1,1,1,1,1,1
2021800,7,7,2019,2025,1,1,1,1,1,1
2021900,13,7,2019,2025,1,1,1,1,1,1
2022000,7,5,2021,2025,1,1,1,1,1,1
2022200,56,7,2019,2025,1,1,1,1,1,1
2022500,29,7,2019,2025,1,1,1,1,1,1
2022600,13,7,2019,2025,1,1,1,1,1,1
2022700,21,7,2019,2025,1,1,1,1,1,1
2022800,325,7,2019,2025,1,1,1,1,1,1
2022900,16,7,2019,2025,1,1,1,1,1,1
2023000,7,7,2019,2025,1,1,1,1,1,1
2023100,14,7,2019,2025,1,1,1,1,1,1
2023200,5,5,2021,2025,1,1,1,1,1,1
2029900,28,7,2019,2025,1,1,1,1,1,1
2030200,4034,7,2019,2025,1,1,1,1,1,1
2030300,4459,7,2019,2025,1,1,1,1,1,1
2030401,359,7,2019,2025,1,1,1,1,1,1
2030402,3951,7,2019,2025,1,1,1,1,1,1
2030403,392,7,2019,2025,1,1,1,1,1,1
2030500,433,7,2019,2025,1,1,1,1,1,1
2030600,31,7,2019,2025,1,1,1,1,1,1
2039900,7,5,2021,2025,1,1,1,1,1,1
2040100,85,7,2019,2025,1,1,1,1,1,1
2040201,1454,6,2020,2025,1,1,1,1,1,1
2040202,635,6,2020,2025,1,1,1,1,1,1
2040299,3529,7,2019,2025,1,1,1,1,1,1
2040300,27,7,2019,2025,1,1,1,1,1,1
2040400,289,7,2019,2025,1,1,1,1,1,1
2040500,116,7,2019,2025,1,1,1,1,1,1
2040600,42,7,2019,2025,1,1,1,1,1,1
2040700,132,7,2019,2025,1,1,1,1,1,1
2040800,134,7,2019,2025,1,1,1,1,1,1
2040901,93,7,2019,2025,1,1,1,1,1,1
2040902,1851,7,2019,2025,1,1,1,1,1,1
2041000,290,7,2019,2025,1,1,1,1,1,1
2041100,153,7,2019,2025,1,1,1,1,1,1
2041200,20,7,2019,2025,1,1,1,1,1,1
2041300,5,5,2021,2025,1,1,1,1,1,1
2041400,27,7,2019,2025,1,1,1,1,1,1
2041500,81,7,2019,2025,1,1,1,1,1,1
2041600,408,7,2019,2025,1,1,1,1,1,1
2041700,2,2,2024,2025,1,1,1,1,1,1
2041800,277,7,2019,2025,1,1,1,1,1,1
2041900,564,7,2019,2025,1,1,1,1,1,1
2042000,51,7,2019,2025,1,1,1,1,1,1
2042100,10,5,2021,2025,1,1,1,1,1,1
2042200,371,7,2019,2025,1,1,1,1,1,1
2042300,7,7,2019,2025,1,1,1,1,1,1
2042400,625,7,2019,2025,1,1,1,1,1,1
2042500,247,7,2019,2025,1,1,1,1,1,1
2042600,31,7,2019,2025,1,1,1,1,1,1
2042700,827,7,2019,2025,1,1,1,1,1,1
2042800,1279,7,2019,2025,1,1,1,1,1,1
2042900,1186,7,2019,2025,1,1,1,1,1,1
2043000,1292,7,2019,2025,1,1,1,1,1,1
2043100,775,7,2019,2025,1,1,1,1,1,1
2043200,57,7,2019,2025,1,1,1,1,1,1
2043500,82,4,2019,2022,1,1,1,1,1,1
2043601,555,7,2019,2025,1,1,1,1,1,1
2043602,709,7,2019,2025,1,1,1,1,1,1
2043603,2139,7,2019,2025,1,1,1,1,1,1
2043699,1436,7,2019,2025,1,1,1,1,1,1
2043700,2267,7,2019,2025,1,1,1,1,1,1
2043800,63,7,2019,2025,1,1,1,1,1,1
2044000,35,7,2019,2025,1,1,1,1,1,1
2044101,977,7,2019,2025,1,1,1,1,1,1
2044199,1072,7,2019,2025,1,1,1,1,1,1
2044201,203,6,2020,2025,1,1,1,1,1,1
2044299,1684,7,2019,2025,1,1,1,1,1,1
2044300,79,7,2019,2025,1,1,1,1,1,1
2044400,150,7,2019,2025,1,1,1,1,1,1
2044500,1685,7,2019,2025,1,1,1,1,1,1
2044600,86,7,2019,2025,1,1,1,1,1,1
2044700,2113,7,2019,2025,1,1,1,1,1,1
2044800,3,3,2019,2022,1,1,1,1,1,1
2044901,314,7,2019,2025,1,1,1,1,1,1
2044902,19,7,2019,2025,1,1,1,1,1,1
2044903,1285,7,2019,2025,1,1,1,1,1,1
2044904,22,7,2019,2025,1,1,1,1,1,1
2044999,1577,7,2019,2025,1,1,1,1,1,1
2045100,52,7,2019,2025,1,1,1,1,1,1
2045200,10,7,2019,2025,1,1,1,1,1,1
2045301,210,7,2019,2025,1,1,1,1,1,1
2045399,1126,7,2019,2025,1,1,1,1,1,1
2045400,31,7,2019,2025,1,1,1,1,1,1
2045500,66,7,2019,2025,1,1,1,1,1,1
2045601,254,6,2020,2025,1,1,1,1,1,1
2045699,1452,7,2019,2025,1,1,1,1,1,1
2045700,571,7,2019,2025,1,1,1,1,1,1
2045801,52,7,2019,2025,1,1,1,1,1,1
2045802,5600,7,2019,2025,1,1,1,1,1,1
2045900,6,2,2024,2025,1,1,1,1,1,1
2046000,114,7,2019,2025,1,1,1,1,1,1
2046100,24,7,2019,2025,1,1,1,1,1,1
2046200,267,5,2021,2025,1,1,1,1,1,1
2046300,1846,7,2019,2025,1,1,1,1,1,1
2046400,11,5,2021,2025,1,1,1,1,1,1
2046500,594,7,2019,2025,1,1,1,1,1,1
2046600,396,7,2019,2025,1,1,1,1,1,1
2046700,32,7,2019,2025,1,1,1,1,1,1
2046800,263,7,2019,2025,1,1,1,1,1,1
2046900,20,5,2021,2025,1,1,1,1,1,1
2049700,8,2,2019,2020,1,1,1,1,1,1
2049800,543,2,2019,2020,1,1,1,1,1,1
2049900,77,7,2019,2025,1,1,1,1,1,1
2052100,14,7,2019,2025,1,1,1,1,1,1
2060400,22,7,2019,2025,1,1,1,1,1,1
2070200,4,2,2019,2020,1,1,1,1,1,1
2070300,5,5,2021,2025,1,1,1,1,1,1
2070400,976,7,2019,2025,1,1,1,1,1,1
2070500,379,7,2019,2025,1,1,1,1,1,1
2080300,30,7,2019,2025,1,1,1,1,1,1
